comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
""" 

 Hi Grahamboat:  Please show where I attacked or called any specific person """"idiots, morons, ignorant, and fascist"""".  Personally I could care less if I am censored by a bunch of people who care so little for the truth.  Why would I bother to keep dealing with people who have their heads planted so firmly in the sand?  You can't deal with politics unless you deal with economics.  So go ahead, censor the reality of black market economics and the economic relationship in politics.  I don't have a problem citing sources.  I posted a source for every line except one when I posted the economics section.  Diligencedude did not check a single one.  This organization has a terrible reputation for accuracy and I see why, people like you are deliberately censoring articles and contributors so they present fantasy rather than the reality of the direct association between economics and politics.  I already said I'm done with wikipedia.  Wikipedia is a good idea, lot of potential, but, people like you and diligencedude are deliberately destroying the accuracy based on your own political and ideological agendas. In your way you guys are as bad as HUAC anti-communists, Christians who preach abortion is murder and other ideological bullies who ignore source material they claim to be using. Sucks, but, life goes on.  All I can control is me and I really have no use for people living in fantasy with their heads in the sand.""",0,0,0,0,0,0,-0.013845449313521385
"==Info needed== 
 In some villages or town pages, people are updating private school names that list is around 40-50 in number. Do we really need that. Also, temples names, they are updating even a small street temple. Can you give suggestion.",0,0,0,0,0,0,7.486091613769531
"Some twonk also put she is the descendant of Ghengis Khan. I know I'm not supposed to insult people here, but unless it is proven that person is not a twonk, my I hold by my statement that they are one. DarkMithras",0,0,0,0,0,0,5.491119861602783
""" 

 Getting second place in state in three different sports in the same year seems to me to be pretty encyclopedic and pretty unique. As well as a significant percent of students attending the same college. How is going on to a college any less """"encyclopedic"""" then the dropout rate? Sounds a little hypocritical. I tried finding references for an hour or so but couldn't find any. Only thing I have to go off of is that I attended and graduated from there but seeing as how that's not good enough, even though I personally know everything I wrote to be true, the page will have to remain one measly sentence and a stub forever. But thank you for your guidance.   """,0,0,0,0,0,0,7.365964412689209
""" 

 Thank you for responding. I agree with you that the category anti-Semitism not be added to the page of every individual accused of anti-Semitism. I, however, think the category of anti-Semitism belongs on the T.S. Eliot page because of both the content of Eliot's writings, (e.g., the Virginia address) and the context (e.g., the 1930s as anti-Semitic movements were catching fire and quota systems were being enforced). Given the content and the context, this was not some """"mild"""" form of anti-Semitism. Those words were particularly hurtful given that they came from the preeminent poet of the English language in the 20th Century.  """,0,0,0,0,0,0,7.385667324066162
""" 

  continues to add a litany of attacks by Orman's opponent on the election. There is an issue here of WP:UNDUE, that this editor is not discussing. -    """,0,0,0,0,0,0,7.176918029785156
""" 
 :::Damn, I hate to see you leave. But, if it's for the better, I understand. –'''''''''' """,0,0,1,0,0,0,-0.08985809236764908
"parody and is not an exact representation of the event, but is the screencap's viewpoint representative of the case in concern",0,0,0,0,0,0,7.214119911193848
"== Inexistant sources == 

 External link / source n° 21 is inexistent, please correct.",0,0,0,0,0,0,7.228030204772949
"::   I infer that the (C) portions refer to side chains, and don't see an 8th structure, tho i won't claim my failure proves anything. (Oh wait a minit - hmm, no, that one's redundant.)   I'll copy this section to talk:pentyl, and strike it thru here.•  

 == Breakup == 
    The only sign of a core topic is the etymological relationships, and since NAD this is not a term that (like Fuck and Nigger) has aspects justifying an etymology-/usage-focused article. The title should become a Dab, and the sections become Dab-entries and in some cases stubs.•",0,0,0,0,0,0,1.2489386796951294
""" 

  

  
 :Ok, i see you point there, you are correct regarding the interruption. 

 :Maybe it can be put in a separate article, and link to it? 

  
 :""""Abu Bakr, once a wealthy man...""""  sounds fine, how about this: 

 :""""Abu Bakr, once a wealthy man, impoverished himself freeing eight Muslim slaves to save them from persecution by non-Muslim masters [1][2][3][4][5][6][7][8]"""" ? 

 :Thanks for the personal remark, allways nice when people are factual instead of attaking persons. 

 :And by the way, delet the prayer episode unless you want a shia rebutal to it. And i know that you have already said that you dont whant controveries in biographies. 

  
 : 8 July 2005 16:56 (UTC)""",0,0,0,0,0,0,7.025030136108398
"""Welcome 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * Tutorial 
 * How to write a great article 
 * Manual of Style 

 You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   """,0,0,0,0,0,0,7.433570861816406
"""This is Archive #14 for  

 {| class=""""messagebox"""" 
 |- 
 |align=""""center""""| 
 |align=""""left"""" width=""""95%""""|This is an archive''' of inactive discussions. Please do not edit it. If you wish to revitalise an old topic, bring it up on . 
 |} 

  

  
 """,0,0,0,0,0,0,7.437679767608643
:::Well the RS discussion has now been archived and so it is effectively complete for the time being. The consensus that emerged seemed to favor the characterization of Atari HQ as a reliable source. As such I have once again restored these sources to the article. -,0,0,0,0,0,0,7.528934955596924
"""}} 
 {{notice| Before editing this article, all editors please note: """"again, if anybody seriously wants to clean up the article and make it neutral, this is the version to start out from. Editors who reinsert obviously non-neutral material will be blocked without further warning."""" -. 
 This notice has been placed here to save unsuspecting editors from being blocked without warning. 
 Please go through article history to find the relevant version.""",0,0,0,0,0,0,7.481945037841797
""" 

 ::I am fine with the merge, but the resulting article will still have rather separate """"archaeology"""" and """"mythology"""" sections, which will again evolve into sub-articles over time. """"Ashva"""" is a good title for the literary topic, but not very good for a discussion of archaeology. Maybe Horses in Ancient India or similar?   """,0,0,0,0,0,0,7.499496936798096
""" 
 ::Ah, Ref 3 mentions thrushes (all of them, not just the Song Thrush) as being defined as Unprotected by the amendment to the Wildlife Act 1953 (which means they can be killed at any time with no need to notify anyone). I also meant it as a more general reference for the fact that there is no policy to control or eradicate them.  """,0,0,0,0,0,0,7.018556118011475
":::It is a shame I have just found out about this: . If this was known about, I wonder if it would have been clearer that SD was to blame for any disruptive editing.",0,0,0,0,0,0,6.789495944976807
"""The """"correction"""" at issue, as discussed by reliable sources, """"did not really do justice to the scope of the misidentification."""" That is a notable opinion about a notable fact. """,0,0,0,0,0,0,7.37346887588501
"Ever smoke weed, jaywalk, fudge your taxes, drive after two beers, get a blowjob (in many states)?  Assuming your not such a complete angel, do you deserve an article for breaking the law?  It's an encyclopedia not a joke, or an information dump. 
 :",0,0,0,0,0,0,-2.3721187114715576
"::::::The article is POV no matter what, because its not even a encyclopedia entry, is a personal opinion, there is ways and ways of writing about a particular theme. 

 ::::::If the rules are unfair, then first must be decided so, and must officially recognized as that way so it may became part of an encyclopedia, and that’s a bit hard to do so. 

 ::::::Even if many people think that military tribunals are unfair, that doesn’t make it true de-facto, in past centuries everyone believed earth was flat… 

 ::::::This article should inform about what is, how it works, why can it be called on etc.. a military tribunal, then it can be a section dedicated to criticisms of the system, and accusations of unfairness based on certain rules of the procedure can be tell about etc.. 

 ::::::The article doesn’t even comply with a minimum of quality.. 

 ::::::Abortion nurses also some times refuse to work because they cannot stomach the procedure, however abortion article does not draw the conclusion of: “considering all the factors abortion is a brutal procedure” etc.. (even if many people regard it as that), however it does have “The debate” section that is how this article should have. 

 ::::::I am going to rewrite the article, once I get it, in about a day, we can continue the debate of whatever what I writed is correct or not...",0,0,0,0,0,0,7.29339075088501
"== Johns Hopkins Bloomberg School of Public Health, Department of Biostatistics - Self Study == 

 Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Please see Wikipedia is not a free webhost or bulletin board.   There are other Wiki-based websites you can use for this sort of thing.",0,0,0,0,0,0,7.456759452819824
""" 
 :I'm a bit confused about what you're saying here: """"...the misguided premise that people would want to read it unless they specify otherwise?"""" In any case, what I was suggesting is that I don't want someone to post """"Eventualists are stupid"""" or """"Inclusionists have no faith"""" or anything of the sort. I believe preferring no one posts incorrect answers is a given, but saying as much implies people provide answers they know are incorrect. The """"biased drivel"""" I was referring to doesn't fall under that category either way. Biased opinions—all opinions, really—are neither incorrect nor correct. I am pointing out that they are irrelevant and have no place in the discussion. You would think that would also be a given, but it happens all too often. Thanks for providing feedback though! )   """,0,0,0,0,0,0,6.338770866394043
"== While Sanger did not wholly escape the racist attitudes of her time 

 Isn't this a little too positive? It makes it seem as if she was a victim of her racism. What? That's such a bullshit way of putting it. She was a racist, why not outright state it? That's portraying her as a victim that attempted but failed to do something noble. Claiming that colored people are like human weeds and are to be exterminated (The Pivot of Civilization - Margaret Sanger) doesn't sound like the glowing portrayal of her as a precious commodity. 

 While Ted Bundy was not able to escape his insanity, poor poor Teddy",0,0,0,0,0,0,0.07101912796497345
"== Contact == 

 Hey Dave, did you get the email I sent ya over the weekend?",0,0,0,0,0,0,6.984066963195801
"==THIS PLACE IS DEATH== 

 I don't know if you realize it, but you are the one in violation of the edit warring standards on the site.  My last several edits to THIS PLACE IS DEATH regarding the error in continuity is within the scope of the article, and if you guys insist, I am now using the show's offical episode recaps.  If you revert again, then maybe we should send this up as an edit war to get resolution.  You do realize you are the one in the wrong, right?",0,0,0,0,0,0,2.514023780822754
""" 

 ==New straw poll== 
 You are a user who responded to RFC: Use of logos on sports team pages. As someone interested in the discussion a new straw poll has been laid out to see where we currently stand with regards to building a consensus. For the sake of clarity, please indicate your support or opposition (or neutrality) to each section, but leave discussion to the end of each section.   """,0,0,0,0,0,0,7.518502235412598
I renew my original point.  Can someone explain why this section is still here?,0,0,0,0,0,0,7.354152202606201
"==Infobox== 
 Which type do we use? 
 *Kingley Vale National Nature Reserve 
 *Central Park 
 *Redgrave and Lopham Fen",0,0,0,0,0,0,6.9516682624816895
":There is definitely no consensus on this text. The fact that there are some hostile people in this discussion is a problem when rating the discussion, so please understand the problem and help to correct the illegal parts of the article.",0,0,0,0,0,0,7.42990255355835
""" 

  
 I can only guess at the point the author was trying to make here. Looking at the verses cited, Gal. 3:19 states that the Law was added """"because of transgressions, till the seed should come to whom the promise was made"""". According to verse 16, this promised seed was Christ. Maybe the author meant to show that the Law entailed a specific dispensation, and Abraham lived prior to that dispensation. Reading down a little farther, a Dispensationalist would conclude that the dispensation of the Law ended when """"that faith"""" of verse 25 came into effect. I have added a paragraph regarding these concluding verses to the Favorable Arguments section. But unless the sentence in question receives further clarification, I can't see it as being an argument either for or against dispensationalism. It's only a statement of fact. I'm not a Darbyite, but if you think it fits better in the """"Opposed to Dispensationalism"""" section, I have no problem with that. """,0,0,0,0,0,0,7.386747360229492
"I don't know if they precede the Tardisodes, but the Channel 4 drama series Totally Frank has some mobile-only content (which they call a 'mobi-soap').",0,0,0,0,0,0,7.1465253829956055
"""Welcome 

 Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ''', such as the ones to the page Vaiphei people, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles. 

 If you still have questions, there is a new contributor's help page, or you can write {{helpme}}''' below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. 
 *The five pillars of Wikipedia 
 *Help pages 
 *Tutorial 
 I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!    """,0,0,0,0,0,0,7.39902925491333
""" 

 == good block, bad snark == 

 Re   cleansing to you?? That's not gonna help. When I saw the block earlier I was thinking of posting some sort of """"Barnstar of stupidity"""" thing here on your page  'cause you just gotta know that trying to ride herd over yet another Manning fracas  while undoubtedly the right thing to do and good for the encyclopedia  is just going to bring a heap of undeserved grief. Best just to quack like the other duck and, as you correctly did, point folks to WP:AE.  You can even think """"good luck with that"""" but obviously we don't type that out loud.  """,0,0,0,0,0,0,1.4064959287643433
Show of hands for adding Spider-Man to the list of Honorary/Allies section.  I think he could've been added to this list long before his role in 'Spider-Man and the X-Men' as a teacher.  If someone wants to go ahead and add him at least for now (as his official membership may (or may not) come down the road) as an ally that'd be great!,0,0,0,0,0,0,7.380718231201172
"== Thank you for making WP:NODRAMA a success! == 

 Thank you again for your support of the Great Wikipedia Dramaout.  Preliminary states indicate that 129 new articles were created, 203 other articles were improved, and 183 images were uploaded.  Additionally, 41 articles were nominated for DYK, of which at least 2 have already been promoted.  There are currently also 8 articles up for GA status and 3 up for FA/FL status.  Though the campaign is technically over, please continue to update the log page at WP:NODRAMA/L with any articles which you worked during the campaign, and also to note any that receive commendation, such as DYK, GA or FA status.  You may find the following links helpful in nominating your work: 

 *T:TDYK for Did You Know nominations 
 *WP:GAC for Good Article nominations 
 *WP:FAC for Featured Article nominations 
 *WP:FLC for Featured List nominations 
 *WP:FPC for Featured Picture nominations 

 Again, thank you for making this event a success! ..say no to drama",0,0,0,0,0,0,7.4634013175964355
(and non-covert paramilitary actions that have terroristic aspects),0,0,0,0,0,0,7.374714374542236
""" 

  It shouldn't be about convincing but presenting arguments.  Finally some apparent support for the Hilton suggestion but I think it is wise to note:   
 *The first reference states: """""""" This, I think, is at least a significant part of his legacy. 
 *The second reference only makes one use of Hilton and that within comments 
 *Usage in the third reference is in a later paragraph to say: """"""""  This seems to me to be a reference to name as given at birth and not to commonly used designations used in life.  I could be wrong but I think that there may be a tendency in obituaries to make use of this type of reference.   """,0,0,0,0,0,0,7.457909107208252
"== My sandboxes == 

 *  
 *  
 *  
 *  

 ...or use the WP:WIZARD",0,0,0,0,0,0,6.908827781677246
"You remember brother, last time we met in jumba club, you filled a plastic bottle with water and made ahole by burning cigar 

  

 You remember brother, last time we met in jumba club, you filled a plastic bottle with water and made ahole by burning cigar 

  
 You remember brother, last time we met in jumba club, you filled a plastic bottle with water and made ahole by burning cigar",0,0,0,0,0,0,3.480541467666626
"==G1 Userbox== 
 Thank you for your note. No problem, glad I could be of help! -",0,0,0,0,0,0,7.442782878875732
""" 

 == Multiple issues (January 2015) == 

 This article has many issues: 
 * WP:PEACOCK: """"powerful"""", """"agile"""", """"effective"""", """"particularly noted"""", """"like all great martial artists"""", etc. Especially bad in the lead section, which sounds like it's trying to make Choy Li Fut sound awesome (especially with the Bruce Lee quote). By contrast, the lead sections of karate, wing chun, and silat, just to give a few examples, describe those respective arts plainly. 
 * Much of the text in the article is just a list of trivial lineage information. A typical Wikipedia reader would want to know the description of the art and the history of its practice, not just a list of random names. A list of only the more notable practitioners can be split off into a separate list article (or a category) if necessary. Most of the names given in this article are not notable, nor is there any citation given for them. The article is short on actual information about Choy Li Fut's techniques and principles. Compare to Wing Chun's detailed Characteristics and Curriculum sections. 
 * Extremely dubious references: 
 :* Wong Kiew Kit, in both his books cited here, unquestioningly repeats the long-discredited Bodhidharma myth of Shaolin kung fu (see Meir Shahar's Shaolin Monastery, or Tang Hao's work on the subject). Wong also repeats the myth of Emperor Taizu of Song having created a martial art, and of Zhang Sanfeng being the founder of taijiquan. Reading around on the web, Wong seems to believe all kinds of kooky fringe stuff. He is not a reliable source for anything. 
 :* Historical lineage info from online sources that provide no documentation of their own sources. Which 19th century documents did they consult for such detailed information? Lineage fraud is common in Chinese martial arts. Where's the evidence? 
 :* The Way of the Warrior by Chris Cruddelli is used as a source for some Choy Gar info. The book only contains basic, unsourced info about various martial arts. He has two short paragraphs on the whole thing and doesn't say how he knows who the founder was. The intro to the book even says it's not necessary to be """"overly clinical"""" in addressing the differences between facts and fables. Seriously? 
 * Dubious fairy tales with intentionally misleading citations: 
 :* The cited page in the Bruce Lee book The Tao of Gung Fu does not include the details given in the paragraph about Choy Fook. 
 :* Similarly, the cited page on Barefoot Zen doesn't include any of the details of the paragraph about Choy Fook it's given as a reference for. 
 :Given the above, the entire section on Choy Fook looks like made-up bullshit to me, tarted up with a couple of references that don't back it up. At this point I'm not even convinced that Choy Fook was a real person. 
 * Although some books are cited, only a few of the citations give page numbers. Given that the two that I checked that did have page numbers were bullshit (see above), I'm extremely skeptical about the ones that don't cite any specific page numbers. 
 * There are many details about the 19th century history of Choy Li Fut that do not cite any sources. The only cited sentences in those sections pertain to general facts about that era. Where is all this information coming from? 
   """,0,0,0,0,0,0,7.315505027770996
""" 

 ==""""Panicked and fled""""== 
 Since this is a rather dramatic claim, I would like to see some actual quotes in the footnotes that state as much, not just cites to the books in question.   """,0,0,0,0,0,0,7.4889397621154785
":No, I didn't see it on your talk page; I'm sorry about the error. Booger Hole is not a very likely name for a community...   |",0,0,0,0,0,0,4.268020153045654
"I would also like to see this article stay.  The Golden Nugget chain in Chicago is something I've wondered about, and this article has provided information I would not otherwise know",0,0,0,0,0,0,4.614128589630127
The IP 66.232.99.50 comes from a computer that trys to randmoly hack people through MS_ANI_DoS_File attack...,0,0,0,0,0,0,4.183017253875732
""" 

 I agree that a title such as """"August 2009 Ontario tornado outbreak"""" is more appropriate. I might also suggest """"Ontario Tornado Outbreak of August 2009"""", but either seems perfectly acceptable. On another note, and this is something that I have wondered about regarding other Wikipedia articles; should not all words in a title be capitalized? Ie: """"August 2009 Ontario Tornado Outbreak"""" as opposed to """"August 2009 Ontario tornado outbreak""""...   TJF444""",0,0,0,0,0,0,7.487478256225586
"== AfD is not cleanup == 

 Have just noticed two australian shopping centre nominations you have moved to AfD, and I must say that it might be worth trying to justify your stance on their non-notability stance. Within minutes, these articles have been cleanup, one is now a well-structured stub, and the other already has some significant references and information to justify it's claim to notability. Instead of wikistalking a user like it seems on face value is happening, tag them for cleanup, or do some research to improve them.",0,0,0,0,0,0,7.419369220733643
:::How morbid am I that I instinctively understood that? (shudder) I creep myself out.  (review me)(help me),0,0,0,0,0,0,4.03878116607666
"== EnergyCalculations == 

 Hey,  

 did anyone check these?  
 I find an factor 4 from diameter squared instead radius squared and another 10...  

 Bye",0,0,0,0,0,0,6.668133735656738
""" 

 ==Speedy deletion of Midwest Pipe Band Association== 
  A tag has been placed on Midwest Pipe Band Association, requesting that it be speedily deleted from Wikipedia per CSD a7.  

 Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.  

 If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  | """,0,0,0,0,0,0,7.382870197296143
"== who iz tha author ov diz acticle!!?? == 

 i juzz wont 2 kno who it iz ppl!!!!!!!!!!!!",0,0,0,0,0,0,0.5511702299118042
"I'm sorry but I literally don't understand why this is being blocked. Big Law Entertainment is a company (just like any other production company) that has a history and a purpose. So I am honestly confused as to how a entertainment/music production company like Bad Boy Records can have a Wikipedia page but I cannot have a Wikipedia page. I am literally looking for specific guidance and not a standard answer. Please write back to explain to me what I specifically can do (change wording, remove certain phrases, change the username, etc.) to get this page unblocked.  
 Thank you!",0,0,0,0,0,0,7.420449733734131
""" 
 ::::*Oh, OK, I'm up for a co-nom for whatever it is worth.   """,0,0,0,0,0,0,7.371586322784424
"===NOT AVAILABLE IN HD=== 
 *ASPIRE 
 *BET GOSPEL 
 *BOOMERANG 
 *CENTRIC 
 *CHILLER 
 *CLOO 
 *CMT PURE COUNTRY 
 *CNBC WORLD 
 *CNN INTERNATIONAL 
 *DISCOVERY FIT & HEALTH 
 *ESPN CLASSIC 
 *FOX COLLEGE SPORTS 
 *LOGO 
 *LRW 
 *MILITARY HISTORY 
 *MNET 
 *MTV HITS 
 *MTV JAMS 
 *MTV U 
 *RLTV 
 *TEENNICK 
 *VH1 CLASSIC 
 *VH1 SOUL 
 *YOUTOO",0,0,0,0,0,0,5.220178604125977
Dear Doc Crazy if your comment stands so does this response. My name is Desmond Coutinho if I log on i get irritating messages that remind of the final scene of Scent of a Woman. It is not my job to police wiki this is gentlemen's club I leave it to you gentlemen. I asked only for mr jytdog to get a second to back him and you are that second delete or add to this talk page on discussion as you see fit des batshitcrazy coutinho,0,0,0,0,0,0,3.6952807903289795
""" 

 OK, I and maybe the others will try to expand it this week.♦  """,0,0,0,0,0,0,7.489226818084717
"==Celeborn going over the sea== 
 The prologue says this: It is said that Celeborn went to dwell there after the departure of Galadriel; but therer is no record of the day when at last he sought the Grey Havens, and with him went the last living memory of the Elder Days in Middle-earth. 

 This does NOT support the notion that Celeborn left. There are no record of the days. Celeborn vanished from memory and with him the living memory of the Elder Days but it is not said that he went over the sea. It could be, but we don't know for sure.",0,0,0,0,0,0,7.162909030914307
"*Lol, I don't believe in Satan either. I prefer Buddhism to Christianity anyway. I would take Bhavacakra over hell any day.",0,0,0,0,0,0,2.815293550491333
":India's already being discussed at Template talk:Indian expressways. Re the rest... my opinion is sending it to TFD, but I'd like to see what the other people say. ''''''",0,0,0,0,0,0,7.4973602294921875
"""And I'm an expert in detecting administrator bullshit. In your case a little tantrum-filled kid of an administrator who has no idea of what the word """"gracious"""" means. Maybe one day I'll have a go at creating that """"Dbachmannisms"""" list - one thing is certain, I'll never lack material to add to it. And, sorry to disapoint your racist arrogance, but I am not Armenian.   
 :::""",0,0,0,0,0,0,-0.9563307166099548
":::::::Yes, you're being very rude, but if you lack the manners to wait patiently until Dave posts, or if after a week or so he hasn't responded place a polite message on his talk page to ask if he's seen this and politely request a response, then at least have some tiny bit of courtesy for the rest of us, who do not want to see you clutter up the page and have to wade through you bitching at Dave in order to find the posts with actual content trying to work out how to improve the article. Right now, you're just rude spam at one editor. Stop it. Its not polite, and its against talk page guidelines. Learn some patience, and treat your fellow editors with respect.",0,0,0,0,0,0,1.3858174085617065
"Feel free. I personally think CNN has a slight bias toward the right, so maybe you actually have something there.",0,0,0,0,0,0,7.510920524597168
"""Saying """"Hogwarts head teacher"""" would show that Dumbledore is no longer the headmaster would be just as much of a spoiler as saying McGonagall is now the headmistress.   

 """,0,0,0,0,0,0,4.090518474578857
""" 

 :::: """"Australain"""" is omitted from HighKing's synthesis, even though it's a synonym for """"anglo-celtic"""" not that it would make Synthesis and using an unreliable source permisable, but it does make the logic even poorer. 
 :::: One of many sources that say census ancestry data is unreliable. http://www.springerlink.com/content/v30225143x313363/ """"It looks at the collection of ancestry statistics as a bold attempt at an impossible task which has yielded results that are often inaccurate, sometimes misleading and liable to abuse in their interpretation."""" This is pertaining to ABS collection of ancestry statistics. 
 ::::If you look into the issue at all you'll see that census ancestry data is considered unreliable globally consider """"German"""" being the largest white ancestry group in the USA for instance. Census ancestry shouldn't be in wikipedia at all without scholarly analysis, but the synthesis omitting the largest anglo-celtic group makes this by far the worst abuse of unreliable information.""",0,0,0,0,0,0,7.263157844543457
"::::I'm sorry, but I think it is you who need to prove your statements as well. I'm unable to go to Ozalj and see the document, as is 99,999% other Wikipedia visitors.",0,0,0,0,0,0,7.225431442260742
"==Main page nomination for Manzanar== 
 With the  39th Annual Manzanar Pilgrimage coming up on April 26, I have nominated Manzanar to be on Wikipedia's main page on that date. Please add your support for that at Today's featured article requests",0,0,0,0,0,0,7.493433475494385
"==Removed off-topic== 

 I removed the following line because it isn't relevant: 

 The goal of genetic engineering crop plants to help advance tenability and condition of the world food supply has at times had difficulties with public health concerns raised about the safety of the food from the end product.Anthony J. Conner, Jeane M.E. Jacobs, July 1999. Mutation Research/Genetic Toxicology and Environmental Mutagenesis, Vol.433, Issue 1-2, pp.223-234",0,0,0,0,0,0,7.349013328552246
"""Proposed Rating: B-class. The reason: This article covers some good solid detail about Billy Beane's career as a player and then, more importantly, as a manager. It is extremely concise, and naturally someone as controversial as Beane could receive more detail. But at the same time, there are not glaring omissions, unless you wanted more """"moneyball"""" style explanation of his philosophies.""",0,0,0,0,0,0,7.370652198791504
""" 
 Welcome 

 Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ''', such as the ones to the page Motorcycle helmet, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles. 

 If you still have questions, there is a new contributor's help page, or you can write {{helpme}}''' below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. 
 *The five pillars of Wikipedia 
 *Help pages 
 *Tutorial 
 I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!    """,0,0,0,0,0,0,7.419277667999268
"The purpose of an encyclopedia is to give people the facts. The statements about dogs being beaten, being skinned for their fur and living on chains are all correct and verifiable. The facts are neutral because they are facts. It's obvious that you don't want the truth to be told. The facts are neutral and can be verified. Take the Iditarod Challenge: read and verify the quotes on http://www.helpsleddogs.org/remarks.htm and on all the quote pages that link to it. Links can be found in the drop box at the top or at the bottom of the page.  

 Racing in the Iditarod causes diarrhea because the dogs get sick. When humans get sick with a virus, they get diarrhea. The same thing happens to the dogs. Dog are not machines. SledDogAC 4 June 2006",0,0,0,0,0,0,5.490318775177002
""" 
 :: What do you mean? """"psak din"""" is more than 10 times more common according to Google than """"pesak din""""!   """,0,0,0,0,0,0,7.035633563995361
"Height, 1.52m is definately not 6'.  Assuming that it should be 6' as she's a model. that's more like somewhere around 1.8m",0,0,0,0,0,0,7.254734516143799
"Yeah. I got it now. It's not in the clip I originally posted, but it's earlier on in the program. Thanks!",0,0,0,0,0,0,7.425501346588135
. I am tired of your accusations of lying and acting in bad faith,0,0,0,0,0,0,2.4110655784606934
":::::Isn't the significance of the date obvious? The fact is that Singer seriously considered Martians in 1960. We report this as an interesting fact. Solomon misrepresents this as if we claimed that Singer considers Martians today. That is the straw man. He then goes on and demolishes it - which is the normal purpose of a straw man. Note that he carefully has not asked Singer if he seriously considered Martians in 1960, as that would possibly not support his deception.",0,0,0,0,0,0,7.406308174133301
"United States 
  |class=Start |importance=low 
 }} 
 {{WikiProject",0,0,0,0,0,0,7.203794479370117
":Rhino tank refers to any tank fitted with the Cullin prong device, whether Sherman, M3 Stuart or Cromwell.",0,0,0,0,0,0,6.891849040985107
"== wii u == 

 I noticed that about 10 days ago (since last update), twitch does not work properly on the wii u console anymore (web browser). 
 For information, twitch always worked just fine since launch of wii u in it´s build in browser. 
 Maybe that should be statet in the console setion?",0,0,0,0,0,0,7.331019401550293
"A small grammatical error was noticed, but it would however be best to confirm that this has been the case by reference to the original text. The version said: The document been criticised ... Surely this should read: The document has been criticised ... [grammar].  I would not presume to make any other changes whatsoever.",0,0,0,0,0,0,7.442959308624268
"I told you about the release date of December 7th, but nobody has checked the source I've given. Now also this page http://www.buzzjack.com/forums/index.php?showtopic=102546  tells us that 21st century breakdown will be released in UK on the 7th of December. So I corrected it in the article.",0,0,0,0,0,0,7.454841613769531
"== Hitter, etc. == 

 I've opened a discussion of your addition of this catch phrase.  Please discuss and work toward consensus before reverting again.",0,0,0,0,0,0,7.500156879425049
""":::::::If you """"know it well"""", then why do you bring your religion up if it was anything that anyone would care about? Keep your manipulative and propagandizing editing out of Wikipedia.   
 """,0,0,0,0,0,0,2.190484046936035
"I also shortened the headings which again make it look cleaner and more readable, I think they do not depreciation any understanding",0,0,0,0,0,0,7.351537227630615
"== Computer vision vs. robotics == 

 I have some concerns about the recent inclusions of computer vision pages into the robotics project.  
 Please, reply on the talk page for the Wiki robotics project.",0,0,0,0,0,0,7.4785475730896
"== Avoid Overuse of Primary Sources == 
 Wikipedia articles are not intended to be a rehash of an organization's website. Reliable secondary sources are needed to ensure WP:Notability and WP:NPOV and to avoid WP:Promotion. I've removed a large portion of this article because it was sourced solely to BFW's website (and further deletions may be necessary).(  )",0,0,0,0,0,0,7.338408946990967
